0.2796556296123587,2.621084155597063,0.2384572660845634,0.020906392380144398,0.010425447019233829,0.01166851534140623,0.0039941501647108146,0.02199903287155565,3.1317192028223575,27053156.611532193,571580756.649217,489.3417451622335,708.5075670552548,1185.1250509477038,1423.2899609356896,2216.408628998066,2338.3111035929596
0.13145678084392035,2.8496754072480366,0.2862787901412692,0.03768368210536426,0.008244870945114271,0.0033416178121954375,0.004459290647435512,0.02188367548847198,3.0699745637163893,39771276.949461214,380876687.71283746,367.53142469905663,639.3658804259834,934.9163169897785,1192.3930661257652,1632.4174411881042,1722.20040045345
0.2954281049697258,2.5151489611841327,0.168684222737315,0.011951750766315272,0.009059579986898093,0.004434449403694924,0.004019625505688419,0.04752853181287163,3.285984623562964,39013033.92520529,428862541.0240381,578.6638940967647,861.7900044571564,1173.266346320397,1353.116938844882,1454.6724604704611,1535.0665966315905
0.3139508751249167,2.2055478134410484,0.15637747782100686,0.03623174642308803,0.01108722159736851,0.009711079860260102,0.004870047791192816,0.028685396215869956,3.3514001777244458,46741735.15273267,589933100.6952108,524.3022777949928,842.6383238541985,1223.6892897557975,1760.3065143755466,2226.645171371486,2349.1106557969174
0.3088133555290044,2.7767764776217754,0.25768182081804325,0.012110225617145937,0.011150592582541283,0.004900985095119456,0.004104583592705066,0.06657632587389711,3.4486929247069016,52931737.39961749,436775599.44186246,921.9330724869008,1474.0020815092437,2012.906317799588,2368.3799372814756,2599.589038586158,2742.5664357083965
0.2843124306980785,2.778039341851418,0.2535953385300637,0.03521250895759887,0.008816242057609575,0.019382129819204875,0.004107596155433563,0.0788042727030469,3.0791827815284383,55041681.896046065,434617260.9820009,1193.117541951443,1953.430287478666,3112.4144493420017,3474.7309457994374,4597.808058960643,4850.687502203478
0.30559709857823664,2.1553443649134527,0.23909324602768756,0.01748230204664324,0.01445573595207698,0.006070844803329735,0.007457994587309155,0.06259586686911572,3.474826055472772,59820382.95243712,584946338.0465184,443.8823662018589,854.5907511111295,1246.6660909869706,1530.9462364208243,1914.0833309461987,2019.3579141482394
0.19726719391896946,1.9453705004719848,0.25215513588211436,0.026408868049827665,0.01244025657293827,0.009319249203895704,0.004602333048469794,0.05402258233844687,3.243101008478997,30470230.461183734,557795178.3799151,173.99435652669806,296.8324667539796,485.7825483229865,686.1348386285204,937.184525384763,1082.5657060448052
0.15784014738331176,2.576130691424738,0.19455645947478117,0.020315152850155754,0.00968232259257657,0.0028202970793272325,0.003205010334079702,0.060547417710908616,3.4607093859447606,31724878.1029673,566932436.2740855,203.09826487741205,382.78153101681954,608.2787422281976,823.5633645029598,996.1425749502496,1067.3010697909567
0.3196379850473525,2.7741172221412156,0.23614025224929405,0.027134132157542484,0.013779893019361118,0.0088491792792927,0.003800190040261002,0.0970183412871472,3.412786604737522,49687247.776228175,503528817.980279,781.2064176405587,1505.5892233338313,2604.222681931714,3076.227485318691,4001.522919625907,4221.606680205332
0.22536108413677444,2.8004465665600486,0.193396206744433,0.025738802847659004,0.007583411565064212,0.008771174883323416,0.0031139816973497656,0.010680206204125194,3.006145883672114,48789773.31166047,416798385.59346354,734.763551616817,1086.9189520331497,1705.6190162902665,2043.8563372074962,2196.725820912916,2317.545741063126
0.3899502339171036,2.6357210913773375,0.24284464921083426,0.029662094491290834,0.01459716700728702,0.011943453172589658,0.0031271239047495503,0.06567931290086255,3.1952368388337113,25471133.655592933,552755739.3128705,656.487513269501,1110.9027922278603,1877.913255064163,2258.726514191165,3530.304061061338,3724.4707844197114
0.21622750310647545,2.1171300895371905,0.21000092750717506,0.016285278451771988,0.008493438775838566,0.008564271489722029,0.004688803517112441,0.07082090864757429,3.286358204731341,37428185.706945285,434740070.4455936,222.43014280588454,424.42497639136394,680.8361705029008,877.7966022125701,1022.9519593059465,1079.2143170677734
0.29087137668510465,2.5808003923261102,0.15504805353409526,0.02842119507383291,0.011331402501648368,0.007515810330390478,0.005007059304332262,0.036188423003345974,3.3095784989202612,29652738.93950595,463737126.97267604,481.34974469968773,775.1715805311959,1199.1976215730756,1527.1585499447788,1995.5051867296156,2105.2579719997443
0.3209616268058722,2.451800966685233,0.2600412214407962,0.03145487148217564,0.013792200857494356,0.017875461096257667,0.00410189541349627,0.060799481825576616,3.201449414255397,42425395.411072284,477417005.8930244,715.3180768260872,1183.5684612907576,1916.4458036734989,2296.4151440647424,3237.188606368084,3415.2339797183286
0.21061626470301026,1.2777969304123176,0.18726217418509697,0.030170821904026833,0.008146214976739853,0.004052223489413062,0.0025050069634123514,0.06397024835270333,3.071682622610278,56465795.641076446,441748539.40466416,119.66800602549273,215.49590606133614,332.11752965948807,427.5659838034154,483.8603893723783,524.4585712429252
0.3292375557984818,2.478149635392796,0.28973232428791496,0.036488445966167994,0.01358824024989257,0.008327191766268255,0.004372720453376722,0.09936872217281771,3.13500127284813,38854228.84067322,584358224.8426857,738.117307164047,1280.3803288564611,2133.7710401360514,2621.903243504993,3911.124123785781,4126.2359505939985
0.28928136145904054,1.9083342766926676,0.1639248029405124,0.03759427986579378,0.011100376884338323,0.004102971725179965,0.0035966000284670136,0.057946787239771314,3.3649361910834616,48324654.11334318,593279317.1332834,280.8130355277023,544.6123021649806,884.9596438258426,1178.9033666559621,1660.9161294405499,1804.2149090715857
0.2513317560676521,2.8655712435750242,0.17903833211047418,0.032867698619142266,0.013108265357867716,0.0030839947499118007,0.004994186530727579,0.08412387366292971,3.127507317594477,51609770.829510845,407658540.5147671,1019.7411113728488,1689.4123335745358,2603.159953047678,2779.846896066858,3321.853161563101,3504.555085449071
0.3731661831322337,2.4569541532902597,0.20471577310755962,0.02372310515433398,0.008204426182220899,0.010149498638862072,0.003065965814329238,0.09821346492844672,3.4611138686576313,45124676.18266526,563917329.6751167,711.6119450304064,1256.5357015691304,2084.376138759352,2791.2148017527984,3305.0783752414436,3486.857685879723
0.3975271908869226,2.7000731769722734,0.2829256097654063,0.0270588806399375,0.011841236891455028,0.013749076408197568,0.00506807397071116,0.07854991191217625,3.237402996151878,47215266.74120881,436175532.0562997,1190.230782318037,1973.6416199589676,3182.7643805703906,3737.4566642259947,4565.768092123561,4816.885337190356
0.38713567682017874,2.668283396469401,0.23017838664228274,0.02860177726855956,0.009546981092537916,0.011046057666292668,0.004777248021049533,0.06688771287352092,3.0787806644306195,31103937.625362583,574254238.486468,728.3535062418483,1342.1552297230112,2258.519589596791,2726.8229257197345,4170.484430757199,4399.861074448845
0.17263280540681586,2.723367727011305,0.2525034605478564,0.010915091436725958,0.008040400609882481,0.0065454756597919505,0.002877923459649696,0.05288388696768505,3.285284662948104,26586449.05214847,533787064.01967007,284.7857550431509,420.74647716284863,661.4750987094088,843.8526589338072,1003.8051343532225,1059.0144167426497
0.17267391524475945,1.8293132352845802,0.28644010219315075,0.03456952244169238,0.012965618912232317,0.014325594873868865,0.004201760022451051,0.012630925944120481,3.336190235262162,55822657.853754416,589846108.407117,177.63232641982816,319.0469683585692,488.21421948377673,660.1993588522307,1041.0511501963222,1205.4905508426175
0.17168152523530483,2.595881807338991,0.19585793515569777,0.022025483574315934,0.011032588312981376,0.010405013854678933,0.006437047587535556,0.013204645053760244,3.092666819713042,57176850.179076046,599033431.1813374,511.1107075222661,720.4057266379137,1157.7188059969913,1564.6248513281228,1726.0846821637292,1821.0193396827342
0.34195190647185864,2.367490552942192,0.29895590551100004,0.03722139135646787,0.014401586777495232,0.006373695319115106,0.0026725610391533736,0.011480518208152843,3.2916900191207406,30630568.791512437,419662575.2752099,419.28256210968016,743.7588338641674,1371.463584034764,1663.2886869978877,2553.5430410863155,2693.987908346063
0.12991287849236027,2.9577706892198874,0.18902036263114153,0.013337618903509735,0.009565689158041166,0.004915556906334422,0.0025197114211390386,0.06488128538773066,3.2908143785876045,38489531.82264206,501564169.0255009,310.7418769260738,545.7860223079138,824.2753747689687,988.9103099296346,1082.4449450456134,1141.979417023122
0.38657513221178974,2.866677625752596,0.19567997583322885,0.01044059899194089,0.008426757191507964,0.0037296056583131128,0.004487457711460885,0.0555385238313636,3.4315105575835174,30488510.590672925,562598628.879152,738.5297325227892,1150.5651271134416,1663.9693528601672,2139.3463451390917,2403.837603706917,2536.048671910797
0.3518088514144982,2.185515009058793,0.22689371938187947,0.02363311360113266,0.008241533552133386,0.013626183151133451,0.0036401055559571434,0.07860285296777438,3.31107994079344,40147856.56890452,561507469.3401113,503.76210933781186,871.7857646304467,1392.5460885293692,1897.9156310908259,2401.004536598064,2533.0597861109572
0.14119550258826027,0.9821890984234833,0.2684610257146417,0.030674593752966765,0.013774859083871277,0.014016313183738369,0.006089913875796949,0.0951787172121739,3.3692637835407493,43193268.60005741,464489687.30193985,19.003779604423496,37.875501137646616,87.47110231007757,123.80560898291826,167.58280661822164,225.07383181648058
0.20028016285238387,1.5642110352163772,0.18324587491875152,0.0208027999535505,0.01093987221740686,0.010411664463675212,0.006245068068404642,0.010944939073837291,3.059391926658827,55165713.63234925,585319960.6064346,163.98096741829954,278.1725181961975,367.02879700163317,440.64381100518796,619.158800059623,690.6572710855841
0.24126350234601135,2.1605357475816334,0.2790902094519744,0.02315753864325221,0.007543949784514118,0.00684355180381226,0.0026748195671929533,0.04711793646741708,3.2969163824291616,52694555.620333865,411935050.45138305,366.5953574219696,671.3797766898142,1013.7937247011455,1304.9155411925667,1471.0162016256688,1551.9220927150805
0.3456485248739547,2.1001850561823994,0.22737388081757234,0.038876512980478,0.009974979000863419,0.01486165797245069,0.003615810758112875,0.017599735242742304,3.0716526581717667,49017588.18888407,576248553.5443783,563.723549457578,964.7144067964421,1529.005374576993,2103.718670113319,3008.523523760362,3173.9923175671815
0.24891581038516328,2.8424253768050516,0.2538066969357155,0.014989729435378966,0.014354335787216631,0.008057995692066042,0.005392015393645205,0.02574342621906659,3.4385874030584063,56969757.29106256,433300612.15063995,715.3358940463725,1120.4015911740155,1626.1060330890705,1764.798383845562,2149.681460367129,2267.913940687321
0.3133032299668878,2.9680879826454114,0.21248726110992291,0.011275453625819075,0.01203806236627869,0.004918536646524265,0.005532655345471908,0.012850843774868052,3.1087142567254196,54349563.12740329,566920211.1743548,1167.5835205384806,1347.7591219976257,2065.7494838334674,2363.767481616936,2651.3617239960836,2797.186618815868
0.35691606417502386,2.55008724556728,0.256006050541495,0.03429553857054972,0.01405531961494097,0.01044037726546286,0.00792068080313802,0.08959324044163655,3.1780872842514616,49871591.05264868,518199368.7387021,1032.02970951956,1750.7803490879098,2870.7657954688966,3472.0610878594234,4647.939513357013,4903.576186591648
0.2701152783274424,2.9972725759467513,0.2870684454100413,0.029137419893027698,0.013309907122032495,0.01433131232466008,0.002877552471208097,0.05004023296228016,3.436322359465629,33838281.428642824,411426448.7374492,667.5345568435979,1105.3877083615375,1803.0745154458282,2140.48263262985,3006.339926502265,3169.2436031248044
0.38171921106580753,2.632072341352486,0.2531170287554312,0.020404185397599847,0.013348544960681528,0.012214514206422085,0.00569202256986228,0.09231044423302255,3.2941171948233072,57478749.927343495,437752603.6101065,1015.1178609452912,1913.7340612451278,3167.922084369607,3964.0271842182565,4297.175386275174,4533.520032520308
0.3042301720380177,2.2109291286389894,0.2533258362233873,0.037809649065995245,0.011770281988177065,0.008071723431616634,0.0034956686993641924,0.050719214114769415,3.496308946296507,46890857.29253285,502538328.90904444,388.69330263271394,744.0968230495675,1280.3045776384893,1824.2144763314689,2281.531679812953,2407.015922202665
0.2950014934107579,1.9013070502189025,0.2622324258443497,0.010392541734715731,0.013778652505543224,0.005487300348537198,0.0037607946156254617,0.012196990986432692,3.03173788487329,31534329.852715626,536668422.61665404,237.49092381098163,360.9591238286604,478.92214515429947,641.606599549368,784.4071073636935,829.5392298898771
0.22056911091214548,2.3531908991790074,0.2592637411967667,0.02108995688088676,0.01047419631321856,0.0025193680773230027,0.005292924704731923,0.040281431763116486,3.326972582490656,59082178.18016367,476566819.08593273,538.7181282739617,828.0163197256387,1118.6583234855686,1382.688285580865,1514.6675986426424,1597.9743165679877
0.3412022958435811,2.567974730747392,0.19938109730715173,0.014220141530478998,0.014059759930006556,0.007737303532448708,0.0038833307087624115,0.03531838792741302,3.10301613562475,53298747.99326845,448572968.11939526,916.5107553327514,1380.096458932216,1998.6022714876015,2314.723217865624,2563.5204947960474,2704.51412200983
0.28116306583921025,2.63968881971217,0.2900346012499055,0.030527534489604116,0.01235184779501528,0.016890934645619023,0.00732210769087072,0.03233962901458947,3.1392879091485675,56125391.43961874,561370199.7826624,999.4339017019405,1430.4595004832279,2271.6658588604514,2729.833579716077,3919.5333062151158,3959.2034541154785
0.3799711809320809,2.3596474252966204,0.2784352692298043,0.01073137172533125,0.00918928626486392,0.003274199164725013,0.004753660705404863,0.05908571959697388,3.4894627310425745,51541105.791764684,396966072.6890205,713.2886514788668,1179.1244904624818,1462.8870124605965,1645.9333739560054,1802.5632804417778,1850.1543384296697
0.39750454640926786,2.45826910488037,0.27553416485905885,0.037028255241768525,0.009946015566176934,0.010170902700768715,0.003138013940388668,0.035534226127314036,3.265713028246085,58806832.06039962,572415425.9393742,1153.515511861662,1831.3627309928481,2710.3944821284203,3284.488473213366,4762.795344999421,5024.7490889743885
0.30765390245132185,1.9936951478224787,0.2189491399006441,0.02485437572411536,0.010485887627388083,0.010420712685725203,0.002753324018833753,0.021461872719118057,3.1754330896292338,47620636.742094,427291135.66706705,454.8104001283993,691.584569005385,971.1107364276978,1282.6417444615738,1520.870588859939,1634.7880079486781
0.2181834073891829,2.16106822274545,0.1506778143837926,0.021860527990895662,0.012343707535136896,0.002659577335503969,0.006274494214098127,0.05245288652384608,3.4276972122042175,53171045.447989464,477127661.2281108,356.51962920107036,592.8552644415422,784.2681967234122,939.9651054914104,1034.644876594774,1115.4220833449501
0.3088750090985498,2.1668827253666496,0.20862088016046207,0.012454444215882541,0.008776929494413142,0.00445289978384315,0.0044412581232559905,0.09124278430061239,3.101978784768817,33935219.67364832,491253203.1900902,419.7141797926941,709.9851401648756,1069.8431799901716,1326.7950938771917,1488.6497740635134,1570.5255116370065
0.1467110601034925,1.2612730854128502,0.23284438357612497,0.0333703479574039,0.012898656213781617,0.004708857122527605,0.004344629976449805,0.014344583857189508,3.360236029830863,44998075.38546642,494612647.43280137,51.987117981993855,91.41132358924375,142.06260343110935,174.00681398280142,261.22675624529677,306.3006479172758
0.169772142643411,2.4974627589432643,0.1877376567742468,0.024583651115354946,0.013205369432648011,0.013401168908040991,0.0034331384612880035,0.07657775468755244,3.2169839872014845,44031398.74395356,481150357.4764005,331.1901195736208,618.7418195705861,1036.3539296917297,1266.2877334092486,1576.667901731192,1663.3846363264074
0.33197667545603493,2.6933833480537404,0.22011472055568013,0.01951201248721547,0.013850368190444393,0.009759722207659,0.006124345362704767,0.09424295283032137,3.4001705242057194,49072190.97690706,449628751.3614222,741.8243997033788,1419.0148890487822,2388.579698948057,3060.608970127746,3358.67855814419,3543.4058788421203
0.1613561288192601,1.6221728576199437,0.2755100203773776,0.0380621880433015,0.011414777264669204,0.00960873905390176,0.0045969092731307955,0.03717706269624685,3.409933227548864,59450411.36010634,486498525.2186395,119.68853694028289,232.577471305405,384.60467142774036,502.7655884011847,732.532102566239,814.3546069338945
0.1992998644166843,1.7682145845836736,0.29887759290677873,0.027699969996596824,0.012717347669016532,0.011252699820958173,0.0034488434436640517,0.058874635780226295,3.332982790852969,51855092.5141191,420531676.93119097,171.17403897263898,334.3696582168149,553.9481329222889,727.9497720142192,924.1954806451835,986.7346198423421
0.32957288943915186,2.658763598347516,0.24083440162926953,0.014310284068505957,0.014969662513236774,0.005517356494680286,0.00467177288959035,0.05403618161829375,3.09539333556782,50871642.37563634,488585276.8276935,1096.5850099761847,1524.880386973006,2219.2528258850043,2590.642371220991,2901.512535985351,3061.095725464545
0.18154060893843738,2.443887817580485,0.2102212380399594,0.03313207594980769,0.012407688242277216,0.01542837187271648,0.005359439836468414,0.0898763887338964,3.2160279251368484,48210897.11836687,529556153.23308957,370.51312063922774,708.0796551538544,1236.545293138232,1490.2303624190104,2073.11581486548,2171.7444969155567
0.281190221879985,2.300660068413377,0.28967697800059455,0.028514615605943067,0.00822543757949326,0.00391686955806275,0.00400311945617823,0.07859689528214922,3.0129713747185667,43044151.53096208,537832235.9778216,627.6495707169826,1041.3997154286062,1634.3879544546728,1985.1536282541242,2653.1190761256953,2799.0406253126084
0.12942726688088657,1.0092091868381845,0.2332871311248709,0.02884380982806716,0.007586123588922808,0.0034115021576467666,0.0026882942985933223,0.040272655003995815,3.089352166494092,26354263.116639987,419475158.07032967,19.055206586470714,34.630736200625385,61.83502827715792,83.87134755761294,123.5227335219914,141.99869979545414
0.3559873962047082,2.912520014376956,0.1800122568212733,0.03670738215645512,0.011831259422445603,0.017046556541923684,0.005503082285047579,0.09979249761004835,3.424297674037331,29254610.09821768,523282979.94990665,614.6969173198422,1195.7532953666796,2288.725207493884,2790.2023516562604,4213.2561041881345,4444.985189918481
0.3538854429143527,2.5636050781929347,0.1995916723865835,0.013346980734528554,0.011218432987225057,0.0046702744447191784,0.0034864090950428557,0.02496182374483109,3.3736412023603637,58048334.69782987,464774439.2574668,842.7430238828139,1287.747437354395,1578.7786945508349,1757.3797966621207,1961.7584383139963,2111.6333310316318
0.2599548608875113,2.963288756086137,0.2328053519313159,0.0392903202775315,0.01056240302147507,0.019222626289470215,0.0037310765460730113,0.06564245720914937,3.2084135342453948,27997694.535125613,407224833.4261699,636.190568466771,1085.3478285057051,1632.4401195652624,2187.4870239546763,3287.134613219602,3467.92701694668
0.33618681206342915,2.0458656721744557,0.25600501152256405,0.039810120489866145,0.009075574584585671,0.002507731758301643,0.0030106530391759605,0.03743884059619539,3.1093053596507194,38470028.60992934,533929341.2771454,403.1972333218046,736.9042365646638,1255.041105291202,1564.0410163985703,2387.328396558058,2676.5125693748564
0.30667028157786436,2.77839922769101,0.24231241976854884,0.025554764434039652,0.009461070272540548,0.01490973016885875,0.002709183183161882,0.07619743128752439,3.366483841505537,30688761.31020285,475343804.0841222,503.51383319442976,954.4673529592012,1691.1556534316544,2029.0717616554393,2922.0284454947996,2994.4375189779644
0.34068630283935636,2.4660345720115853,0.16916142277856247,0.018453382258962335,0.007682925403563502,0.009649020328673217,0.0038357879899376503,0.07881912006973923,3.2341757401918394,48425944.95646635,392198031.3372125,687.55898884091,1280.972820358218,2002.948144329178,2421.7260851641227,2627.51560151878,2772.0289596023126
0.1678024426909247,1.3674580153685707,0.19564587642049527,0.03788796203767947,0.010895571052732556,0.01603206676735582,0.005467861805625968,0.044517088680527624,3.16168626451629,50812107.121449396,550138996.4317855,82.55357888995428,161.81245411015885,275.53807842656914,365.91580571594415,548.3386662023272,671.1841119510935
0.19279913231414247,2.3711412390239115,0.20172509343687806,0.03074274390826931,0.013105308662661823,0.006100200277813176,0.003187439988901672,0.08502472640120562,3.248796219633011,34554120.27042615,487270045.2279763,261.6518620127397,503.2616101549744,895.4376568313852,1075.344866186933,1497.5792641960381,1579.9461237268201
0.12840211029930723,1.2477348108536117,0.1743653647003705,0.019909009369250996,0.008716524039713715,0.004340725128657944,0.004694516671134669,0.08849783902316768,3.047978808420309,47736149.820941836,460995316.50895894,57.83941697485792,105.28331942888255,168.96199994004965,217.46626240536796,246.53090988305362,262.87594745898195
0.33415556932460083,2.8045941899336415,0.25370439687110535,0.017179067143465974,0.014129422372908818,0.0070824914016480185,0.0029979474091711327,0.01641822400022322,3.0744727210988154,59023411.74920355,590590876.5716492,1235.1837288511442,1620.3253740355142,2546.7170589528428,3187.4717094287425,3542.7345206481436,3737.5849192837914
0.32604602867905563,1.9771130175673985,0.1730178599480681,0.03369856549014749,0.009270639581571961,0.011709233225674007,0.0033494983471678338,0.09076249874519772,3.2052653490731298,54962094.61206706,476127411.0609107,440.4302632901457,861.5556584932119,1463.4719544830239,1948.0829800842807,2394.7494565457296,2526.4606766557445
0.2524555154475446,2.812330190380713,0.2538038988750402,0.015215172513607562,0.01448449988139889,0.002572928627520451,0.0034700900416886563,0.04693432843223729,3.326723981802152,45838815.900931194,581768059.9293728,621.0673263913211,1063.547657512802,1505.2416176599866,1861.8073569419143,2148.4959506384234,2266.6632279235364
0.35947862843954315,2.2415106442671,0.1969898554417632,0.025604202663082547,0.013967989121117113,0.009864247101404435,0.0025520431229885494,0.055454402617380896,3.1486129545926502,51732504.638231516,403891837.536344,789.6566257388295,1262.1465972324609,1899.1277050996998,2354.4035564788855,2583.966737187309,2726.0849077326106
0.33449722586435043,2.642085420547423,0.26270650479143975,0.031129544976772533,0.012304820164068933,0.017410330174089845,0.004830082619659998,0.05830452958629611,3.252867755182917,42071806.81727684,525448923.7420367,852.6927910129058,1403.5405288044306,2247.9310223194843,2713.272981894485,3913.514677421676,4128.757984679868
0.3955426434910357,2.6079130057990465,0.16093243518064715,0.027636006343349444,0.010209907658851942,0.009906430078509243,0.002771811006080172,0.0931979800163279,3.319997923443858,34305661.048713654,493489234.21049917,632.4510654669632,1219.8721555459135,2166.6799246717587,2512.7043147020327,3457.5607509942934,3647.726592298979
0.38776567052564365,2.4217438044802457,0.24006828565695168,0.02223625929410826,0.013953607736989608,0.0025562919452458486,0.002979692084199176,0.025569671083746325,3.040222403724987,59967387.362071924,505882293.94068366,1073.23512123301,1617.8665566311697,2362.5496232244213,2798.4787779691137,3093.1976120335917,3169.2775838989173
0.314931228959472,2.3391313475478,0.2137398841235566,0.02703413144635943,0.010161930553023002,0.0047756742805415975,0.005596089387059185,0.056817316010962265,3.403050524448647,38793823.59784882,577770954.4777294,488.7554442065827,825.8284162700376,1275.041070303355,1784.0300763846528,2196.7188488019965,2404.7009676960442
0.38407529513800986,2.4008691558636905,0.15013868243038941,0.021568594344178765,0.013571424061942592,0.01016863515084195,0.005507780894675884,0.06849305522492227,3.2599730033723344,50255973.58507856,462581525.9041272,885.6607894937713,1450.0087730439382,2089.164710970787,2743.249895163163,3108.050589303447,3278.993371715136
0.25419869983958593,2.721061935066351,0.1969485268939211,0.021910173664486738,0.013124230089491417,0.011002516102840825,0.007396363418543515,0.07392714215799538,3.440322144769362,51820152.54623982,531109380.5965165,601.0568892972906,1131.5951012989094,1832.1125056089927,2493.5359198238266,2778.4258759335835,2931.2392991099305
0.13758615351916734,0.9277657807510573,0.2746548480249104,0.01609041221627863,0.008914276824461706,0.005428709766147519,0.0027606741300700613,0.07365526577002485,3.490335755513381,57886408.754563935,527811629.9471593,17.970200455983885,35.825148348275086,82.47527706660574,99.34100223825877,125.92623152856675,143.1382742868401
0.3181659252658877,2.3905050809332518,0.22811386632755068,0.031995238493217164,0.010200564133444976,0.016365418947801677,0.00456373589850557,0.05891659920453132,3.107063787963357,46253865.17117058,425337416.225226,649.8212875756064,1185.5469740743058,1947.9777011142457,2380.15619811417,3097.3196497536405,3267.6722304900904
0.27994894632922573,1.8437152899143652,0.16823187366252998,0.027386326863826284,0.00784970250519715,0.005401729014531719,0.0030329406894192483,0.034010178189419586,3.442825998154539,59468573.250111185,582287755.2503424,336.1637466969962,563.078477791684,745.7966096049495,934.3085634833687,1197.476876293835,1282.4845758891179
0.25779070411309885,1.9353320304573747,0.25549173407226744,0.031240331818600024,0.014116586038865344,0.01453788763263403,0.0025536860665728613,0.06305190893440774,3.185689150745471,35116749.763078585,442361332.595903,225.39635813903624,431.81694425333575,762.3004462429762,1102.3005958112506,1407.573621795529,1484.990170994283
0.326037830915843,2.1666543307772166,0.17740102337819877,0.02506619184882678,0.00960744574848628,0.0068142616731652495,0.005114733987634154,0.09188917481198254,3.4028325611039323,45300328.174171165,404053392.5282979,393.0431351910973,771.539375930821,1322.1182947621517,1740.1855603378099,1987.161756618726,2096.455653232756
0.21453659711552864,1.6781219280380806,0.2989181093887638,0.015078744370677117,0.009619659749570684,0.006017707969944042,0.0035726679563420397,0.02682028137678706,3.1176092565616345,27529801.239796184,418101001.7843855,124.80647297377564,199.4087727146314,282.27519905178264,372.7338059992004,474.8380369716777,504.95340219014366
0.38918474833864186,2.5495329024838154,0.2910093845459555,0.031116568744248257,0.007975906214756733,0.013423302526275157,0.0047707666593146125,0.09468944570357204,3.3961591502265276,34962616.87198519,481259288.55397534,578.9514776158538,1127.203361269613,2103.226630317585,2686.825615851913,3706.752334307529,3910.623712694443
0.2576946901281141,2.033892765065749,0.21577649690191136,0.01920655671875124,0.01178548710560216,0.003691307717180155,0.005758935355980461,0.03277690988948909,3.0062628483222706,45603009.0887409,449025659.35442936,435.0123475023372,608.8513338448338,849.8504335903982,1010.8777512380111,1098.217938698651,1167.8793328943445
0.12724030174327863,2.3639399857989307,0.2358093685894376,0.026717791337976277,0.011309440826116197,0.012593095824792344,0.006674184869887327,0.01862258222297883,3.0107975251295676,41691522.77422404,473690755.8721206,243.85601729247404,400.3342340888067,621.2867667412573,802.644315547522,1041.6954073179506,1098.9886547204378
